3.987072546943090856e+01,3.275165417371317744e+01,1.038053969990927726e+03,-7.660190463066101074e-01,3.435134410858154297e+00,7.820418357849121094e+00,3.820112347602844238e-01,1.488067060708999634e-01,-2.791843414306640625e-01,3.818918019533157349e-02,3.818918019533157349e-02,3.818918019533157349e-02
3.987072540726512671e+01,3.275165417813695967e+01,1.038055200146976858e+03,-7.838093042373657227e-01,3.364990711212158203e+00,7.857220649719238281e+00,3.469893932342529297e-01,1.034925952553749084e-01,-3.434792459011077881e-01,3.422912955284118652e-02,3.422912955284118652e-02,3.422912955284118652e-02
3.987072534556500614e+01,3.275165418186224997e+01,1.038053134910995141e+03,-7.453893423080444336e-01,3.315018177032470703e+00,7.699423313140869141e+00,3.688460886478424072e-01,8.745279908180236816e-02,-3.873156011104583740e-01,3.076224401593208313e-02,3.076224401593208313e-02,3.076224401593208313e-02
3.987072528456337750e+01,3.275165418535470963e+01,1.038049704678589478e+03,-6.890856623649597168e-01,3.312445878982543945e+00,7.695417881011962891e+00,3.368200361728668213e-01,6.993662565946578979e-02,-3.367535471916198730e-01,2.807329036295413971e-02,2.807329036295413971e-02,2.807329036295413971e-02
3.987072522332891822e+01,3.275165418861433864e+01,1.038047377426642925e+03,-4.663502871990203857e-01,3.341248273849487305e+00,8.168049812316894531e+00,2.556531727313995361e-01,6.980916857719421387e-02,-2.019048482179641724e-01,2.809989079833030701e-02,2.809989079833030701e-02,2.809989079833030701e-02
3.987072516256012022e+01,3.275165419233962893e+01,1.038046485002385452e+03,1.660068891942501068e-02,3.549323320388793945e+00,9.132448196411132812e+00,1.443810015916824341e-01,8.170813322067260742e-02,-5.114983022212982178e-02,3.368205577135086060e-02,3.368205577135086060e-02,3.368205577135086060e-02
3.987072510179132223e+01,3.275165419676341116e+01,1.038044158149044961e+03,4.181182086467742920e-01,3.931137561798095703e+00,1.000238513946533203e+01,1.789759844541549683e-02,8.060877770185470581e-02,5.949605256319046021e-02,4.370751604437828064e-02,4.370751604437828064e-02,4.370751604437828064e-02
3.987072504125535488e+01,3.275165420281700790e+01,1.038043480565771461e+03,7.083922624588012695e-01,4.359298229217529297e+00,1.070603275299072266e+01,-9.104685485363006592e-02,7.021558284759521484e-02,1.143643781542778015e-01,5.680997297167778015e-02,5.680997297167778015e-02,5.680997297167778015e-02
3.987072498165071011e+01,3.275165421050041914e+01,1.038041497441474348e+03,1.090006709098815918e+00,4.695044994354248047e+00,1.144784069061279297e+01,-1.256094574928283691e-01,5.726223811507225037e-02,1.142713576555252075e-01,7.402158528566360474e-02,7.402158528566360474e-02,7.402158528566360474e-02
3.987072492227889597e+01,3.275165422027930617e+01,1.038041338716400787e+03,1.188932061195373535e+00,4.884613990783691406e+00,1.191457653045654297e+01,-1.179088130593299866e-01,2.084654197096824646e-02,3.281030803918838501e-02,9.247577935457229614e-02,9.247577935457229614e-02,9.247577935457229614e-02
3.987072486360557377e+01,3.275165423215366900e+01,1.038039932867977768e+03,1.251318931579589844e+00,4.949265480041503906e+00,1.189984512329101562e+01,-2.448000386357307434e-02,-3.982820734381675720e-02,-9.375588595867156982e-02,1.114732027053833008e-01,1.114732027053833008e-01,1.114732027053833008e-01
3.987072411249391735e+01,3.275165460282005370e+01,1.038048697828780860e+03,1.469891548156738281e+00,4.622534275054931641e+00,1.127565765380859375e+01,1.197723597288131714e-01,-1.106494814157485962e-01,-2.918813526630401611e-01,1.245765984058380127e-01,1.245765984058380127e-01,1.245765984058380127e-01
3.987072405475191772e+01,3.275165461865253747e+01,1.038047499615699053e+03,1.433626055717468262e+00,3.794013023376464844e+00,1.013210678100585938e+01,2.872496545314788818e-01,-1.660953164100646973e-01,-5.277079939842224121e-01,1.449665725231170654e-01,1.449665725231170654e-01,1.449665725231170654e-01
3.987072399700991809e+01,3.275165463658049703e+01,1.038043771813856438e+03,1.137687206268310547e+00,2.884819507598876953e+00,8.730472564697265625e+00,4.411914348602294922e-01,-2.007390111684799194e-01,-7.181376814842224121e-01,1.620670258998870850e-01,1.620670258998870850e-01,1.620670258998870850e-01
3.987072393880225718e+01,3.275165465590544045e+01,1.038042698889970779e+03,3.073826432228088379e-01,2.433538913726806641e+00,7.607934474945068359e+00,5.308774113655090332e-01,-2.254500985145568848e-01,-8.398634791374206543e-01,1.703470945358276367e-01,1.703470945358276367e-01,1.703470945358276367e-01
3.987072387989610434e+01,3.275165467639453709e+01,1.038042921479325742e+03,-1.644735340960323811e-03,1.905053496360778809e+00,6.831729412078857422e+00,5.529426336288452148e-01,-2.558519840240478516e-01,-9.194924235343933105e-01,1.752479374408721924e-01,1.752479374408721924e-01,1.752479374408721924e-01
3.987072382029145956e+01,3.275165469711646438e+01,1.038041316443821415e+03,4.033176228404045105e-02,1.499136924743652344e+00,6.353452682495117188e+00,3.838514685630798340e-01,-3.673258125782012939e-01,-9.496191740036010742e-01,1.802821755409240723e-01,1.802821755409240723e-01,1.802821755409240723e-01
3.987072375952266157e+01,3.275165471876971424e+01,1.038043485197704285e+03,1.719537004828453064e-02,1.446889400482177734e+00,6.394013404846191406e+00,6.054009124636650085e-02,-4.412977099418640137e-01,-1.004312038421630859e+00,1.848712265491485596e-01,1.848712265491485596e-01,1.848712265491485596e-01
3.987072369852103293e+01,3.275165473995730281e+01,1.038041251557646319e+03,-1.082283854484558105e+00,1.785379052162170410e+00,6.753361225128173828e+00,-2.823267281055450439e-01,-4.727843403816223145e-01,-1.005065798759460449e+00,1.784581094980239868e-01,1.784581094980239868e-01,1.784581094980239868e-01
3.987072363635525107e+01,3.275165476044639945e+01,1.038041200122097507e+03,-1.397939562797546387e+00,1.919112205505371094e+00,7.707490921020507812e+00,-2.642670571804046631e-01,-3.736378252506256104e-01,-7.928256988525390625e-01,1.693919450044631958e-01,1.693919450044631958e-01,1.693919450044631958e-01
3.987072357325814664e+01,3.275165477953851223e+01,1.038038608817616478e+03,-1.702162265777587891e+00,2.367722034454345703e+00,8.656276702880859375e+00,-3.779476284980773926e-01,-3.667341768741607666e-01,-4.475556612014770508e-01,1.577259749174118042e-01,1.577259749174118042e-01,1.577259749174118042e-01
3.987072350969538093e+01,3.275165479769930243e+01,1.038034970862325281e+03,-1.276169061660766602e+00,2.789640903472900391e+00,9.786667823791503906e+00,-4.771790802478790283e-01,-3.613704442977905273e-01,-2.682622522115707397e-02,1.503946036100387573e-01,1.503946036100387573e-01,1.503946036100387573e-01
3.987072344543412328e+01,3.275165481516160071e+01,1.038032444174634293e+03,-7.959899306297302246e-01,3.036284923553466797e+00,1.072613048553466797e+01,-4.979094266891479492e-01,-3.673101961612701416e-01,2.773522734642028809e-01,1.477184444665908813e-01,1.477184444665908813e-01,1.477184444665908813e-01
3.987072337977588177e+01,3.275165483262389898e+01,1.038035236802650616e+03,-4.826213717460632324e-01,3.346405267715454102e+00,1.138256072998046875e+01,-3.938650786876678467e-01,-3.650818169116973877e-01,4.604035615921020508e-01,1.477822363376617432e-01,1.477822363376617432e-01,1.477822363376617432e-01
3.987072331411764026e+01,3.275165485008619726e+01,1.038033124262001365e+03,-1.662172377109527588e-01,3.828316450119018555e+00,1.170543479919433594e+01,-2.445337176322937012e-01,-3.254353106021881104e-01,5.515133142471313477e-01,1.503559201955795288e-01,1.503559201955795288e-01,1.503559201955795288e-01
3.987072324845939875e+01,3.275165486801415682e+01,1.038030282586580142e+03,1.301619410514831543e-01,4.234840869903564453e+00,1.161587524414062500e+01,-1.041153520345687866e-01,-3.007514774799346924e-01,5.823115706443786621e-01,1.551335752010345459e-01,1.551335752010345459e-01,1.551335752010345459e-01
3.987072318280115724e+01,3.275165488664060831e+01,1.038028659428935498e+03,4.490871131420135498e-01,4.399609088897705078e+00,1.121921634674072266e+01,8.816317468881607056e-02,-2.845219373703002930e-01,5.437697768211364746e-01,1.622866243124008179e-01,1.622866243124008179e-01,1.622866243124008179e-01
3.987072311737574637e+01,3.275165490619838238e+01,1.038029787973267958e+03,7.774453163146972656e-01,4.432699680328369141e+00,1.043553256988525391e+01,2.582730948925018311e-01,-2.933689057826995850e-01,4.237652420997619629e-01,1.719297617673873901e-01,1.719297617673873901e-01,1.719297617673873901e-01
3.987072305264882743e+01,3.275165492692030966e+01,1.038028470466146246e+03,7.259593605995178223e-01,4.265717983245849609e+00,9.615124702453613281e+00,3.381980657577514648e-01,-3.085792362689971924e-01,2.896642088890075684e-01,1.804597526788711548e-01,1.804597526788711548e-01,1.804597526788711548e-01
3.987072298862040043e+01,3.275165494834072888e+01,1.038026226926827803e+03,6.103410124778747559e-01,3.953864574432373047e+00,8.635651588439941406e+00,3.807136118412017822e-01,-3.158223032951354980e-01,1.733326911926269531e-01,1.873482167720794678e-01,1.873482167720794678e-01,1.873482167720794678e-01
3.987072292505763471e+01,3.275165497069247067e+01,1.038024851164082065e+03,4.364370405673980713e-01,3.514301300048828125e+00,7.930067062377929688e+00,3.586718738079071045e-01,-3.106961846351623535e-01,9.480222314596176147e-02,1.922879070043563843e-01,1.922879070043563843e-01,1.922879070043563843e-01
3.987072286172769964e+01,3.275165499327704310e+01,1.038025065641151741e+03,9.890796989202499390e-02,3.357174634933471680e+00,7.341763973236083984e+00,2.877556085586547852e-01,-2.889053821563720703e-01,2.903586439788341522e-02,1.935666948556900024e-01,1.935666948556900024e-01,1.935666948556900024e-01
3.987072279886342585e+01,3.275165501609444618e+01,1.038023367082001641e+03,-1.157504543662071228e-01,3.276360750198364258e+00,7.157696247100830078e+00,1.905622184276580811e-01,-2.621143758296966553e-01,-3.685546666383743286e-02,1.925599426031112671e-01,1.925599426031112671e-01,1.925599426031112671e-01
3.987072273623198271e+01,3.275165503867901862e+01,1.038025851752143353e+03,-7.307238876819610596e-02,3.285487651824951172e+00,6.953774452209472656e+00,5.492625385522842407e-02,-2.663508951663970947e-01,-5.559140816330909729e-02,1.917936205863952637e-01,1.917936205863952637e-01,1.917936205863952637e-01
3.987072267453186214e+01,3.275165506126359105e+01,1.038023752687498927e+03,-3.031531162559986115e-02,3.392397880554199219e+00,6.933637142181396484e+00,-8.173253387212753296e-02,-2.785076498985290527e-01,8.217063732445240021e-03,1.911263465881347656e-01,1.911263465881347656e-01,1.911263465881347656e-01
3.987072261329740286e+01,3.275165508361533284e+01,1.038021431467961520e+03,9.852942824363708496e-02,3.306024312973022461e+00,7.154722213745117188e+00,-1.728847026824951172e-01,-2.676067948341369629e-01,1.897828094661235809e-02,1.915742605924606323e-01,1.915742605924606323e-01,1.915742605924606323e-01
3.987072229385375977e+01,3.275165502051822841e+01,1.038036356481490657e+03,1.306766122579574585e-01,3.504793643951416016e+00,7.569302558898925781e+00,-1.737792193889617920e-01,-1.848999708890914917e-01,-4.231408983469009399e-02,1.697763949632644653e-01,1.697763949632644653e-01,1.697763949632644653e-01
3.987072223541326821e+01,3.275165504054166377e+01,1.038032895011594519e+03,1.659257709980010986e-01,3.538765668869018555e+00,7.858376979827880859e+00,-6.627550721168518066e-02,-1.089081242680549622e-01,-6.192885711789131165e-02,1.708090901374816895e-01,1.708090901374816895e-01,1.708090901374816895e-01
3.987072217720560730e+01,3.275165506033226848e+01,1.038030262839980423e+03,7.971537299454212189e-03,3.675395727157592773e+00,8.078466415405273438e+00,1.864601112902164459e-02,-6.485193967819213867e-02,-4.482939373701810837e-03,1.702360510826110840e-01,1.702360510826110840e-01,1.702360510826110840e-01
3.987072211946360767e+01,3.275165508035570383e+01,1.038030907952925190e+03,-8.068224787712097168e-02,3.743339300155639648e+00,8.322046279907226562e+00,1.392606925219297409e-02,-7.099921256303787231e-02,6.743465363979339600e-02,1.686726361513137817e-01,1.686726361513137817e-01,1.686726361513137817e-01
3.987072206218726933e+01,3.275165510014630854e+01,1.038028147674864158e+03,-2.744780480861663818e-02,3.660586833953857422e+00,8.608709335327148438e+00,-1.212395820766687393e-02,-9.442791342735290527e-02,8.404610306024551392e-02,1.675597131252288818e-01,1.675597131252288818e-01,1.675597131252288818e-01
3.987072200514376163e+01,3.275165511970408261e+01,1.038027034350438043e+03,-1.520152576267719269e-02,3.530244827270507812e+00,8.823875427246093750e+00,-1.346893236041069031e-02,-8.787976950407028198e-02,7.395099848508834839e-02,1.665784120559692383e-01,1.665784120559692383e-01,1.665784120559692383e-01
3.987072194833308458e+01,3.275165513926185668e+01,1.038024214944103733e+03,-6.896480917930603027e-02,3.377758741378784180e+00,8.931677818298339844e+00,-1.160428021103143692e-02,-7.383935153484344482e-02,6.284285336732864380e-02,1.651470214128494263e-01,1.651470214128494263e-01,1.651470214128494263e-01
3.987072189105674624e+01,3.275165515858680010e+01,1.038023098101373762e+03,-1.290466785430908203e-01,3.270299673080444336e+00,9.014416694641113281e+00,-1.352951116859912872e-02,-7.414594292640686035e-02,7.512217015027999878e-02,1.631415635347366333e-01,1.631415635347366333e-01,1.631415635347366333e-01
3.987072183401323855e+01,3.275165517744608223e+01,1.038020232802024111e+03,-6.158718466758728027e-02,3.409319639205932617e+00,8.826004028320312500e+00,-2.882080897688865662e-02,-9.732913225889205933e-02,2.619902417063713074e-02,1.615448594093322754e-01,1.615448594093322754e-01,1.615448594093322754e-01
3.987072177696973085e+01,3.275165519607253373e+01,1.038018287793500349e+03,-4.584492743015289307e-01,3.283718585968017578e+00,9.249281883239746094e+00,2.872590534389019012e-02,-2.172660529613494873e-01,8.344669640064239502e-02,1.559248566627502441e-01,1.559248566627502441e-01,1.559248566627502441e-01
3.987072171969339252e+01,3.275165521400049329e+01,1.038015402231598273e+03,-4.700583517551422119e-01,3.396674633026123047e+00,9.043367385864257812e+00,7.737933099269866943e-02,-1.928669065237045288e-01,1.378717124462127686e-01,1.496120989322662354e-01,1.496120989322662354e-01,1.496120989322662354e-01
3.987072166195139289e+01,3.275165523122996092e+01,1.038015188231365755e+03,-5.191597342491149902e-01,3.617030382156372070e+00,9.177028656005859375e+00,4.080220684409141541e-02,-1.821865290403366089e-01,2.055996656417846680e-01,1.425613164901733398e-01,1.425613164901733398e-01,1.425613164901733398e-01
3.987072160467505455e+01,3.275165524752810597e+01,1.038012306683696806e+03,-5.910372138023376465e-01,3.593138694763183594e+00,9.070358276367187500e+00,-2.495609596371650696e-02,-1.850776821374893188e-01,1.763558387756347656e-01,1.345225274562835693e-01,1.345225274562835693e-01,1.345225274562835693e-01
3.987072154716588557e+01,3.275165526289492846e+01,1.038014751391718164e+03,-6.880801916122436523e-01,3.725882530212402344e+00,9.238839149475097656e+00,-5.880373064428567886e-03,-1.594339013099670410e-01,2.168281674385070801e-01,1.252257674932479858e-01,1.252257674932479858e-01,1.252257674932479858e-01
3.987072149012237787e+01,3.275165527709759772e+01,1.038011895564850420e+03,-7.209126353263854980e-01,3.643112182617187500e+00,9.081626892089843750e+00,-4.203645512461662292e-02,-1.928382813930511475e-01,2.123462706804275513e-01,1.154111996293067932e-01,1.154111996293067932e-01,1.154111996293067932e-01
3.987072143284603953e+01,3.275165529013611376e+01,1.038013470271369442e+03,-7.586559653282165527e-01,3.614272117614746094e+00,9.189806938171386719e+00,-5.335139483213424683e-02,-2.116856276988983154e-01,2.043198198080062866e-01,1.049125120043754578e-01,1.049125120043754578e-01,1.049125120043754578e-01
3.987072137580253184e+01,3.275165530177764595e+01,1.038010633923113346e+03,-8.260123729705810547e-01,3.550933599472045898e+00,9.206169128417968750e+00,-4.935527220368385315e-02,-2.115011811256408691e-01,2.052120119333267212e-01,9.352051466703414917e-02,9.352051466703414917e-02,9.352051466703414917e-02
3.987072131852619350e+01,3.275165531202219427e+01,1.038009678650880232e+03,-8.173207640647888184e-01,3.446033477783203125e+00,9.186232566833496094e+00,-9.064032137393951416e-02,-2.014503329992294312e-01,1.883168369531631470e-01,8.206868171691894531e-02,8.206868171691894531e-02,8.206868171691894531e-02
