lat,lon,alt,ax,ay,az,RotX,RotY,RotZ,vx,vy,vz,ts
39.87070769071579,32.75165557092987,1037.854846729897,-0.6704774498939514,2.8727316856384277,8.793191909790039,0.1577584445476532,0.030879123136401176,0.11237286776304245,0.08767083287239075,0.08767083287239075,0.08767083287239075,22:59:19.613
39.870707627851516,32.75165558117442,1037.8523850019556,-0.7089309692382812,3.0232152938842773,8.894235610961914,0.14702458679676056,0.001923734089359641,0.036333415657281876,0.08786579966545105,0.08786579966545105,0.08786579966545105,22:59:19.623
39.87070756498724,32.7516555916518,1037.856009912677,-0.7914211750030518,3.1227779388427734,8.978958129882812,0.1440899819135666,-0.028303643688559532,-0.030776116997003555,0.08720330148935318,0.08720330148935318,0.08720330148935318,22:59:19.633
39.87070750282146,32.751655601663515,1037.8535160173196,-0.8389661908149719,3.169426441192627,9.091272354125977,0.14178699254989624,-0.05385616049170494,-0.09907522797584534,0.08613265305757523,0.08613265305757523,0.08613265305757523,22:59:19.643
39.87070744065568,32.75165561190806,1037.855462522246,-0.8848174810409546,3.1658775806427,9.095673561096191,0.14967745542526245,-0.07885318249464035,-0.17810697853565216,0.08467341214418411,0.08467341214418411,0.08467341214418411,22:59:19.653
39.87070737895556,32.75165562168695,1037.8529506991617,-0.9352052807807922,3.0715842247009277,8.98947525024414,0.16074912250041962,-0.08895474672317505,-0.2668173015117645,0.0827995240688324,0.0827995240688324,0.0827995240688324,22:59:19.663
39.87070731748827,32.75165563123301,1037.8505995098967,-0.99001145362854,2.9400718212127686,8.778825759887695,0.157705619931221,-0.0857689157128334,-0.3527442216873169,0.08045284450054169,0.08045284450054169,0.08045284450054169,22:59:19.673
39.87070725602098,32.75165564054623,1037.847991429735,-1.0561124086380005,2.716087579727173,8.636590003967285,0.12323209643363953,-0.059761885553598404,-0.42947590351104736,0.07784807682037354,0.07784807682037354,0.07784807682037354,22:59:19.683
39.870707193855196,32.75165564962663,1037.8507144106552,-1.185695767402649,2.4820680618286133,8.6307373046875,0.05351478233933449,-0.03141987323760986,-0.491618812084198,0.07464500516653061,0.07464500516653061,0.07464500516653061,22:59:19.693
39.870707131922245,32.75165565824136,1037.847982897656,-1.3868812322616577,2.267350196838379,8.777139663696289,-0.009162360802292824,0.014735587872564793,-0.5245844125747681,0.07027029246091843,0.07027029246091843,0.07027029246091843,22:59:19.703
39.8707070692908,32.7516556661576,1037.8454458168708,-1.589945673942566,2.1251673698425293,9.085509300231934,-0.046830836683511734,0.04842864349484444,-0.5161389112472534,0.06487058103084564,0.06487058103084564,0.06487058103084564,22:59:19.713
39.87070700596087,32.75165567337535,1037.8426411731634,-1.674448013305664,2.0179216861724854,9.438566207885742,-0.04468824714422226,0.06627801805734634,-0.4686002731323242,0.05955486744642258,0.05955486744642258,0.05955486744642258,22:59:19.724
39.87070694146678,32.75165568012744,1037.840144156944,-1.6539064645767212,2.0805106163024902,9.781144142150879,-0.04765245318412781,0.0768265351653099,-0.40278205275535583,0.05498375743627548,0.05498375743627548,0.05498375743627548,22:59:19.734
39.8707068762742,32.75165568641387,1037.8373930682428,-1.4795994758605957,2.2408409118652344,10.06712818145752,-0.049999598413705826,0.08613298833370209,-0.3312530219554901,0.052362363785505295,0.052362363785505295,0.052362363785505295,22:59:19.744
39.870706810150295,32.751655692467466,1037.8359358829912,-1.2818520069122314,2.4804751873016357,10.345417976379395,-0.05337561294436455,0.10879137367010117,-0.27482593059539795,0.05179727077484131,0.05179727077484131,0.05179727077484131,22:59:19.754
39.87070674379356,32.75165569875389,1037.8333683840465,-1.1003756523132324,2.6018683910369873,10.656825065612793,-0.04815348982810974,0.13446049392223358,-0.2411682903766632,0.053458865731954575,0.053458865731954575,0.053458865731954575,22:59:19.764
39.870706676272675,32.75165570527315,1037.835695215268,-0.9912453889846802,2.68277907371521,10.84824275970459,0.0005276347510516644,0.16209672391414642,-0.2244807332754135,0.05662482976913452,0.05662482976913452,0.05662482976913452,22:59:19.774
39.87070660898462,32.75165571225807,1037.8334162582178,-0.9954760670661926,2.769700527191162,10.833270072937012,0.09830616414546967,0.17455433309078217,-0.22586742043495178,0.05984814465045929,0.05984814465045929,0.05984814465045929,22:59:19.784
39.87070654053241,32.75165571947582,1037.836934398627,-1.0318641662597656,2.8342719078063965,10.635844230651855,0.2419419139623642,0.17983607947826385,-0.22401076555252075,0.06265521794557571,0.06265521794557571,0.06265521794557571,22:59:19.794
39.87070647231303,32.7516557269264,1037.8349123115186,-1.0938135385513306,2.873241424560547,10.191363334655762,0.3794832229614258,0.15621407330036163,-0.2265981137752533,0.06434354186058044,0.06434354186058044,0.06434354186058044,22:59:19.804
39.87070640386082,32.75165573460981,1037.8342065524776,-1.2569605112075806,2.982180118560791,9.538775444030762,0.49759647250175476,0.13807639479637146,-0.23870351910591125,0.06343445181846619,0.06343445181846619,0.06343445181846619,22:59:19.814
39.87070633540861,32.75165574182756,1037.8322379295714,-1.3485139608383179,2.9798309803009033,8.799285888671875,0.5637030601501465,0.11995846778154373,-0.2571020722389221,0.06065570190548897,0.06065570190548897,0.06065570190548897,22:59:19.824
39.87070626649074,32.75165574904531,1037.8359238328412,-1.2291923761367798,2.9596951007843018,8.103014945983887,0.5438244342803955,0.10950139164924622,-0.2535160481929779,0.05814974755048752,0.05814974755048752,0.05814974755048752,22:59:19.834
39.870706198271364,32.7516557557974,1037.8337730937637,-1.1470943689346313,2.8694074153900146,7.7418341636657715,0.44840121269226074,0.0837109163403511,-0.22607022523880005,0.05607697740197182,0.05607697740197182,0.05607697740197182,22:59:19.844
39.870706128655,32.7516557071358,1037.8276777998544,-1.179811954498291,2.8954122066497803,7.846261501312256,0.37001684308052063,0.035244815051555634,-0.2184523344039917,0.04904301464557648,0.04904301464557648,0.04904301464557648,22:59:19.854
39.87070606206544,32.75165571295656,1037.8315072443802,-1.3999934196472168,3.0803911685943604,7.9828057289123535,0.3239334523677826,-0.018296808004379272,-0.2403154820203781,0.0447327196598053,0.0447327196598053,0.0447327196598053,22:59:19.864
39.870705995941535,32.751655717846006,1037.831864394946,-1.5723724365234375,3.2763400077819824,8.077449798583984,0.2948746085166931,-0.06220753490924835,-0.2233297973871231,0.03862017020583153,0.03862017020583153,0.03862017020583153,22:59:19.874
39.870705930516124,32.75165572203696,1037.8291563228704,-1.4605213403701782,3.495274543762207,8.2213773727417,0.3147772550582886,-0.12008293718099594,-0.14237359166145325,0.03344738483428955,0.03344738483428955,0.03344738483428955,22:59:19.884
39.87070586532354,32.75165572599508,1037.8294055499136,-1.1680548191070557,3.5749611854553223,8.549348831176758,0.3370105028152466,-0.1940847486257553,-0.04094507172703743,0.03140350431203842,0.03140350431203842,0.03140350431203842,22:59:19.894
39.870705800596625,32.75165572972037,1037.8266220691148,-0.7293340563774109,3.6254239082336426,9.09395694732666,0.28660377860069275,-0.25835537910461426,0.050898123532533646,0.03417263925075531,0.03417263925075531,0.03417263925075531,22:59:19.904
39.87070573633537,32.75165573414415,1037.8235127320513,-0.34325042366981506,3.737400770187378,9.710684776306152,0.1720278412103653,-0.25573238730430603,0.14348241686820984,0.041208744049072266,0.041208744049072266,0.041208744049072266,22:59:19.914
39.87070567230694,32.751655739499256,1037.8208452144172,0.0406055748462677,3.9527552127838135,10.323822021484375,0.04857350513339043,-0.19145485758781433,0.1747063547372818,0.05241042375564575,0.05241042375564575,0.05241042375564575,22:59:19.924
39.870705608744174,32.751655746717006,1037.823136436753,0.39283424615859985,4.153536796569824,10.900230407714844,-0.022122642025351524,-0.15122967958450317,0.1273972988128662,0.06758611649274826,0.06758611649274826,0.06758611649274826,22:59:19.934
39.8707055458799,32.7516557557974,1037.8208140367642,0.6130615472793579,4.307048797607422,10.987584114074707,-0.00618100306019187,-0.13475382328033447,0.025671912357211113,0.08467870950698853,0.08467870950698853,0.08467870950698853,22:59:19.944
39.87070548348129,32.75165576674044,1037.8226346771698,0.7937483787536621,4.298679828643799,10.70228385925293,0.05831080675125122,-0.12121741473674774,-0.13765288889408112,0.10312679409980774,0.10312679409980774,0.10312679409980774,22:59:19.954
39.870705422014,32.75165578001179,1037.8206153986976,0.9490808248519897,3.6677067279815674,10.060981750488281,0.20923805236816406,-0.14375503361225128,-0.465143620967865,0.12322257459163666,0.12322257459163666,0.12322257459163666,22:59:19.964
39.87070536008105,32.75165579561144,1037.8243181402795,0.6822558641433716,2.921298027038574,8.828926086425781,0.3322475850582123,-0.18370655179023743,-0.7859797477722168,0.14016085863113403,0.14016085863113403,0.14016085863113403,22:59:19.975
39.87070529861376,32.75165581284091,1037.8222093689255,0.1661309003829956,2.185061454772949,7.933169364929199,0.2859900891780853,-0.20660337805747986,-0.9035293459892273,0.15170323848724365,0.15170323848724365,0.15170323848724365,22:59:19.985
39.870705236215144,32.7516558310017,1037.8230584634002,-0.3816286623477936,1.5608042478561401,7.562258243560791,0.2305109202861786,-0.18157660961151123,-0.9424027800559998,0.15806330740451813,0.15806330740451813,0.15806330740451813,22:59:19.995
39.87070517288521,32.75165584986098,1037.8205373145174,-0.7631073594093323,1.2352970838546753,7.297851085662842,0.03059796616435051,-0.1794080287218094,-0.9018832445144653,0.1606377363204956,0.1606377363204956,0.1606377363204956,22:59:20.005
39.87070510792546,32.75165586872026,1037.8235456240363,-1.341894268989563,0.9862819314002991,7.527867794036865,-0.1955486387014389,-0.1826838254928589,-0.7435617446899414,0.15804201364517212,0.15804201364517212,0.15804201364517212,22:59:20.015
39.87070504180156,32.75165588688105,1037.82060489594,-1.756766438484192,0.8916800022125244,8.037521362304688,-0.3465521037578583,-0.18570977449417114,-0.5276365876197815,0.15200991928577423,0.15200991928577423,0.15200991928577423,22:59:20.025
39.870704972883686,32.75165590457618,1037.825982080074,-2.0802650451660156,1.031794548034668,9.062871932983398,-0.4303605556488037,-0.21902090311050415,-0.27487310767173767,0.14401641488075256,0.14401641488075256,0.14401641488075256,22:59:20.035
39.87070490303449,32.75165592087433,1037.8229300968815,-2.0203359127044678,1.4705172777175903,10.131199836730957,-0.3797374665737152,-0.26370537281036377,-0.014698910526931286,0.13726620376110077,0.13726620376110077,0.13726620376110077,22:59:20.045
39.870704831089824,32.75165593670681,1037.8240048058797,-2.0144801139831543,2.21059250831604,10.84532642364502,-0.2257452756166458,-0.29283225536346436,0.2044748067855835,0.13037309050559998,0.13037309050559998,0.13037309050559998,22:59:20.055
39.870704758446664,32.75165595160797,1037.8212091915775,-1.8096083402633667,2.9151504039764404,11.102012634277344,-0.12258526682853699,-0.3088376820087433,0.3651639223098755,0.12454316765069962,0.12454316765069962,0.12454316765069962,22:59:20.065
39.87070468440652,32.751655966509134,1037.828017556807,-1.3403103351593018,3.451294422149658,11.061722755432129,-0.05274570360779762,-0.28561243414878845,0.47826844453811646,0.12221664190292358,0.12221664190292358,0.12221664190292358,22:59:20.075
39.870704611064866,32.75165598094463,1037.8256201876793,-0.9147458076477051,3.8795878887176514,10.908123970031738,0.016475148499011993,-0.24061958491802216,0.514966607093811,0.12285014241933823,0.12285014241933823,0.12285014241933823,22:59:20.085
39.87070453725755,32.751655995845795,1037.831909434637,-0.7294034361839294,4.246192932128906,10.640822410583496,0.05217181518673897,-0.191719651222229,0.46254420280456543,0.12427055835723877,0.12427055835723877,0.12427055835723877,22:59:20.095
39.8707045041956,32.75165569665842,1037.8307148134336,-0.5399863123893738,4.341368198394775,10.123909950256348,0.06482623517513275,-0.1629234403371811,0.34285449981689453,0.11250711977481842,0.11250711977481842,0.11250711977481842,22:59:20.105
39.87070443434641,32.751655709929764,1037.829975042725,-0.454170823097229,4.320023059844971,9.674626350402832,0.04597387835383415,-0.10833292454481125,0.2026689052581787,0.11483700573444366,0.11483700573444366,0.11483700573444366,22:59:20.115
39.87070436542854,32.75165572343394,1037.8279911500867,-0.4618285298347473,4.124223232269287,9.222280502319336,-0.01049041748046875,-0.07056296616792679,0.0639176070690155,0.11679515242576599,0.11679515242576599,0.11679515242576599,22:59:20.125
39.87070429720916,32.75165573740378,1037.8281894386746,-0.532755434513092,3.8039307594299316,8.871485710144043,-0.06297826766967773,-0.06146170571446419,-0.0502854622900486,0.11804663389921188,0.11804663389921188,0.11804663389921188,22:59:20.135
39.87070422968827,32.75165575114079,1037.82618096238,-0.6645764112472534,3.4497013092041016,8.54879379272461,-0.1081124097108841,-0.05580523982644081,-0.12263175845146179,0.11802283674478531,0.11802283674478531,0.11802283674478531,22:59:20.145
39.870704162167385,32.751655764877796,1037.8305269789416,-1.0095797777175903,3.1912918090820312,8.344864845275879,-0.13330841064453125,-0.0513758584856987,-0.16075973212718964,0.11470817029476166,0.11470817029476166,0.11470817029476166,22:59:20.155
39.87070409511216,32.75165577814914,1037.828380570747,-1.1168838739395142,2.9825520515441895,8.239336013793945,-0.11867212504148483,-0.06358511745929718,-0.16369636356830597,0.11041480302810669,0.11041480302810669,0.11041480302810669,22:59:20.165
39.870704027824104,32.75165579095483,1037.832560405368,-1.1883293390274048,2.8717527389526367,8.18346881866455,-0.10258948057889938,-0.049451641738414764,-0.1430223286151886,0.10548359900712967,0.10548359900712967,0.10548359900712967,22:59:20.175
39.87070396076888,32.75165580306202,1037.8302281571086,-1.307175636291504,2.83746075630188,8.191717147827148,-0.10850542783737183,-0.0553809218108654,-0.11357294023036957,0.09939039498567581,0.09939039498567581,0.09939039498567581,22:59:20.185
39.870703893946484,32.75165581423789,1037.8274309756234,-1.322363257408142,2.830216407775879,8.236150741577148,-0.0658225417137146,-0.06205552816390991,-0.07070342451334,0.09313099831342697,0.09313099831342697,0.09313099831342697,22:59:20.195
39.87070382689126,32.7516558249481,1037.8248966049869,-1.270137906074524,2.892242908477783,8.304412841796875,-0.030355101451277733,-0.04697605222463608,-0.022788675501942635,0.08734592795372009,0.08734592795372009,0.08734592795372009,22:59:20.205
39.87070375983603,32.75165583495982,1037.8262348480057,-1.1573385000228882,2.935307741165161,8.4262056350708,-0.022617356851696968,-0.019197911024093628,0.012677349150180817,0.0827903300523758,0.0827903300523758,0.0827903300523758,22:59:20.215
39.87070369278081,32.751655844505876,1037.8235532534309,-1.0359768867492676,2.9899561405181885,8.580096244812012,-0.0240668673068285,0.03710482269525528,0.02929997257888317,0.07956726849079132,0.07956726849079132,0.07956726849079132,22:59:20.226
